LIMACON curve, IDENTITY gamma, in 2 dimensions with coords representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
150            | 150            | 0.0140325770   | 0.0012257776   | 0.3745093346   
160            | 160            | 0.0138925898   | 0.0012020402   | 0.4346497059   
170            | 170            | 0.0135900913   | 0.0011513125   | 0.5066733360   
180            | 180            | 0.0134445950   | 0.0011091209   | 0.5820233822   
190            | 190            | 0.0133013237   | 0.0010925282   | 0.6638746262   
LIMACON curve, STEEP gamma, in 2 dimensions with srvf representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.4629196504   | 0.0076014249   | 0.0505745411   
70             | 70             | 0.4748519056   | 0.0072144840   | 0.0696880817   
80             | 80             | 0.4814223602   | 0.0068511332   | 0.0910680294   
90             | 90             | 0.4886540973   | 0.0063033936   | 0.1166250706   
100            | 100            | 0.4939436478   | 0.0060674319   | 0.1470084190   
110            | 110            | 0.4979891814   | 0.0058406109   | 0.1810717583   
120            | 120            | 0.5013418232   | 0.0056415299   | 0.2232518196   
130            | 130            | 0.5040553823   | 0.0053343959   | 0.2669379711   
140            | 140            | 0.5063202526   | 0.0051869203   | 0.3167958260   
150            | 150            | 0.5087101178   | 0.0050338742   | 0.3725605011   
160            | 160            | 0.5105147272   | 0.0048099415   | 0.4339559078   
170            | 170            | 0.5124338632   | 0.0047004504   | 0.5047280788   
180            | 180            | 0.5142532045   | 0.0045971587   | 0.5808048248   
190            | 190            | 0.5160572585   | 0.0044156571   | 0.6585087776   
LIMACON curve, BUMPY gamma, in 2 dimensions with srvf representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0310738771   | 0.0015492023   | 0.0508592129   
70             | 70             | 0.0228900864   | 0.0013362589   | 0.0686907768   
80             | 80             | 0.0236157767   | 0.0009893708   | 0.0910818577   
90             | 90             | 0.0207971710   | 0.0010312387   | 0.1167337894   
100            | 100            | 0.0208668784   | 0.0009156104   | 0.1467306614   
110            | 110            | 0.0215625710   | 0.0008955678   | 0.1809406281   
120            | 120            | 0.0224772970   | 0.0008157317   | 0.2215032578   
130            | 130            | 0.0238114752   | 0.0007737507   | 0.2667214870   
140            | 140            | 0.0247935874   | 0.0007724882   | 0.3216869831   
150            | 150            | 0.0254822937   | 0.0007237613   | 0.3736698627   
160            | 160            | 0.0264723896   | 0.0006770013   | 0.4327545166   
170            | 170            | 0.0274371390   | 0.0006872632   | 0.5044128895   
180            | 180            | 0.0283492182   | 0.0006826804   | 0.5796103477   
190            | 190            | 0.0291796851   | 0.0006203363   | 0.6586561203   

LIMACON curve, IDENTITY gamma, in 2 dimensions with normals representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0000000000   | 0.0000000000   | 0.0541751385   
70             | 70             | 0.0000000000   | 0.0000000000   | 0.0723967552   
80             | 80             | 0.0000000000   | 0.0000000000   | 0.0945749283   
90             | 90             | 0.0000000000   | 0.0000000000   | 0.1207387447   
100            | 100            | 0.0000000000   | 0.0000000000   | 0.1515746117   
110            | 110            | 0.0000000000   | 0.0000000000   | 0.1873197556   
120            | 120            | 0.0000000000   | 0.0000000000   | 0.2265152931   
130            | 130            | 0.0000000000   | 0.0000000000   | 0.2782409191   
140            | 140            | 0.0000000000   | 0.0000000000   | 0.3224122524   
150            | 150            | 0.0000000000   | 0.0000000000   | 0.3800358772   
160            | 160            | 0.0000000000   | 0.0000000000   | 0.4392671585   
170            | 170            | 0.0000000000   | 0.0000000000   | 0.5100672245   
180            | 180            | 0.0000000000   | 0.0000000000   | 0.5874350071   
190            | 190            | 0.0000000000   | 0.0000000000   | 0.6658618450   
LIMACON curve, SINE gamma, in 2 dimensions with normals representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0008423072   | 0.0003879208   | 0.0541477203   
70             | 70             | 0.0002570284   | 0.0001822212   | 0.0726521015   
80             | 80             | 0.0001079215   | 0.0000921336   | 0.0959253311   
90             | 90             | 0.0000937021   | 0.0000972919   | 0.1207902431   
100            | 100            | 0.0002110360   | 0.0001174660   | 0.1513135433   
110            | 110            | 0.0001228348   | 0.0001081495   | 0.1862583160   
120            | 120            | 0.0000492598   | 0.0000631340   | 0.2265219688   
130            | 130            | 0.0000432562   | 0.0000597822   | 0.2724204063   
140            | 140            | 0.0000865520   | 0.0000758178   | 0.3358728886   
150            | 150            | 0.0000674157   | 0.0000644747   | 0.3793146610   
160            | 160            | 0.0000292043   | 0.0000331999   | 0.4378960133   
170            | 170            | 0.0000269050   | 0.0000336943   | 0.5159885883   
180            | 180            | 0.0000472183   | 0.0000438642   | 0.6028413773   
190            | 190            | 0.0000425112   | 0.0000407938   | 0.6647562981   
LIMACON curve, FLAT gamma, in 2 dimensions with normals representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0316828382   | 0.0019472478   | 0.0559363365   
70             | 70             | 0.0347806390   | 0.0017886577   | 0.0718579292   
80             | 80             | 0.0370533106   | 0.0033083713   | 0.0944001675   
90             | 90             | 0.0387053643   | 0.0031930575   | 0.1207535267   
100            | 100            | 0.0394281324   | 0.0027908989   | 0.1554973125   
110            | 110            | 0.0401139174   | 0.0029376166   | 0.1918294430   
120            | 120            | 0.0409918780   | 0.0029012244   | 0.2394270897   
130            | 130            | 0.0416113408   | 0.0025124122   | 0.2721855640   
140            | 140            | 0.0419795050   | 0.0024238128   | 0.3225262165   
150            | 150            | 0.0422523293   | 0.0025083210   | 0.3792755604   
160            | 160            | 0.0426274215   | 0.0025765019   | 0.4415259361   
170            | 170            | 0.0428277432   | 0.0023757605   | 0.5108261108   
180            | 180            | 0.0430036531   | 0.0022851301   | 0.5882291794   
190            | 190            | 0.0431456513   | 0.0023383643   | 0.6679782867   
LIMACON curve, STEEP gamma, in 2 dimensions with normals representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.1071401945   | 0.0052761221   | 0.0535531044   
70             | 70             | 0.1189263314   | 0.0048030923   | 0.0723626614   
80             | 80             | 0.1280639884   | 0.0045347587   | 0.0972194672   
90             | 90             | 0.1348893580   | 0.0042306462   | 0.1204710007   
100            | 100            | 0.1396430264   | 0.0044970329   | 0.1535556316   
110            | 110            | 0.1428030210   | 0.0041880832   | 0.1941289902   
120            | 120            | 0.1453438753   | 0.0040334520   | 0.2280824184   
130            | 130            | 0.1472988706   | 0.0039904192   | 0.2722861767   
140            | 140            | 0.1488204826   | 0.0038566479   | 0.3275928497   
150            | 150            | 0.1501313861   | 0.0037356626   | 0.3821508884   
160            | 160            | 0.1512468015   | 0.0036254308   | 0.4399158955   
170            | 170            | 0.1522019671   | 0.0035936183   | 0.5104348660   
180            | 180            | 0.1529792376   | 0.0034951544   | 0.5875439644   
190            | 190            | 0.1536667013   | 0.0034044518   | 0.6692392826   
LIMACON curve, BUMPY gamma, in 2 dimensions with normals representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0033157107   | 0.0026639128   | 0.0534842014   
70             | 70             | 0.0031388625   | 0.0018322974   | 0.0721583366   
80             | 80             | 0.0021986858   | 0.0016596657   | 0.0951337814   
90             | 90             | 0.0020470381   | 0.0012064871   | 0.1206176281   
100            | 100            | 0.0016310356   | 0.0010676560   | 0.1516077518   
110            | 110            | 0.0015943677   | 0.0009008853   | 0.1871669292   
120            | 120            | 0.0013428575   | 0.0008119827   | 0.2276270390   
130            | 130            | 0.0012436657   | 0.0008035873   | 0.2771670818   
140            | 140            | 0.0011985211   | 0.0007507136   | 0.3221981525   
150            | 150            | 0.0012659167   | 0.0006897490   | 0.3789134026   
160            | 160            | 0.0012644549   | 0.0006561725   | 0.4385209084   
170            | 170            | 0.0013137807   | 0.0006368886   | 0.5276658535   
180            | 180            | 0.0013992766   | 0.0006066243   | 0.5848340988   
190            | 190            | 0.0014988261   | 0.0006520072   | 0.6640646458   

LIMACON curve, IDENTITY gamma, in 2 dimensions with tangent representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0000000000   | 0.0000000000   | 0.0507965088   
70             | 70             | 0.0000000000   | 0.0000000000   | 0.0687191486   
80             | 80             | 0.0000000000   | 0.0000000000   | 0.0911817551   
90             | 90             | 0.0000000000   | 0.0000000000   | 0.1231441498   
100            | 100            | 0.0000000000   | 0.0000000000   | 0.1462574005   
110            | 110            | 0.0000000000   | 0.0000000000   | 0.1811184883   
120            | 120            | 0.0000000000   | 0.0000000000   | 0.2218265533   
130            | 130            | 0.0000000000   | 0.0000000000   | 0.2656555176   
140            | 140            | 0.0000000000   | 0.0000000000   | 0.3170704842   
150            | 150            | 0.0000000000   | 0.0000000000   | 0.3714077473   
160            | 160            | 0.0000000000   | 0.0000000000   | 0.4301681519   
170            | 170            | 0.0000000000   | 0.0000000000   | 0.5025889874   
180            | 180            | 0.0000000000   | 0.0000000000   | 0.5760288239   
190            | 190            | 0.0000000000   | 0.0000000000   | 0.6559591293   
LIMACON curve, SINE gamma, in 2 dimensions with tangent representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0007681595   | 0.0003090088   | 0.0507142544   
70             | 70             | 0.0002392586   | 0.0001607913   | 0.0707662106   
80             | 80             | 0.0000923342   | 0.0000854753   | 0.0905621052   
90             | 90             | 0.0000985183   | 0.0000943464   | 0.1207549572   
100            | 100            | 0.0001959365   | 0.0001159030   | 0.1477057934   
110            | 110            | 0.0001155446   | 0.0000857839   | 0.1834218502   
120            | 120            | 0.0000450373   | 0.0000489499   | 0.2204117775   
130            | 130            | 0.0000449150   | 0.0000508984   | 0.2668876648   
140            | 140            | 0.0000840416   | 0.0000648877   | 0.3271863461   
150            | 150            | 0.0000652983   | 0.0000546374   | 0.3718888760   
160            | 160            | 0.0000276656   | 0.0000334059   | 0.4410831928   
170            | 170            | 0.0000278359   | 0.0000338495   | 0.5057685375   
180            | 180            | 0.0000462108   | 0.0000414175   | 0.5776047707   
190            | 190            | 0.0000418629   | 0.0000385029   | 0.6541564465   
LIMACON curve, FLAT gamma, in 2 dimensions with tangent representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0418584024   | 0.0042613873   | 0.0506739616   
70             | 70             | 0.0425792571   | 0.0033713990   | 0.0684218407   
80             | 80             | 0.0427108141   | 0.0034685033   | 0.0899636745   
90             | 90             | 0.0430465036   | 0.0033121479   | 0.1166493893   
100            | 100            | 0.0433255306   | 0.0033361244   | 0.1468122005   
110            | 110            | 0.0433029782   | 0.0029367888   | 0.1807003021   
120            | 120            | 0.0436012934   | 0.0030656370   | 0.2212860584   
130            | 130            | 0.0439693626   | 0.0028376584   | 0.2683246136   
140            | 140            | 0.0440744436   | 0.0025518840   | 0.3162147999   
150            | 150            | 0.0440192846   | 0.0026247886   | 0.3732762337   
160            | 160            | 0.0441345723   | 0.0026300459   | 0.4316248894   
170            | 170            | 0.0442890312   | 0.0024250806   | 0.5024881363   
180            | 180            | 0.0442772238   | 0.0023289618   | 0.5769107342   
190            | 190            | 0.0442579350   | 0.0023382754   | 0.6561627388   
LIMACON curve, STEEP gamma, in 2 dimensions with tangent representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.1266939889   | 0.0054465311   | 0.0503492355   
70             | 70             | 0.1357589337   | 0.0049218167   | 0.0691118240   
80             | 80             | 0.1422852449   | 0.0045336452   | 0.0904583931   
90             | 90             | 0.1452101765   | 0.0048858480   | 0.1161501408   
100            | 100            | 0.1479025052   | 0.0044965214   | 0.1458435059   
110            | 110            | 0.1502176841   | 0.0043064139   | 0.1801402569   
120            | 120            | 0.1520583800   | 0.0041388878   | 0.2208676338   
130            | 130            | 0.1531818404   | 0.0041992157   | 0.2657964230   
140            | 140            | 0.1540488965   | 0.0039477681   | 0.3152725697   
150            | 150            | 0.1548637300   | 0.0038182748   | 0.3709037304   
160            | 160            | 0.1555556283   | 0.0037007096   | 0.4294097424   
170            | 170            | 0.1561127714   | 0.0036656626   | 0.5091485977   
180            | 180            | 0.1565815208   | 0.0035613357   | 0.5763640404   
190            | 190            | 0.1570136893   | 0.0034654921   | 0.6568667889   
LIMACON curve, BUMPY gamma, in 2 dimensions with tangent representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0011733407   | 0.0018475054   | 0.0503304005   
70             | 70             | 0.0013845056   | 0.0014422363   | 0.0682082176   
80             | 80             | 0.0009675108   | 0.0010697852   | 0.0919642448   
90             | 90             | 0.0008235023   | 0.0010279424   | 0.1161873341   
100            | 100            | 0.0012490839   | 0.0009073718   | 0.1457331181   
110            | 110            | 0.0011609383   | 0.0007852131   | 0.1799983978   
120            | 120            | 0.0011781440   | 0.0007488604   | 0.2208347321   
130            | 130            | 0.0013616514   | 0.0007311245   | 0.2659871578   
140            | 140            | 0.0015967545   | 0.0006893880   | 0.3153860569   
150            | 150            | 0.0017354459   | 0.0006777800   | 0.3718261719   
160            | 160            | 0.0018438735   | 0.0006545932   | 0.4300847054   
170            | 170            | 0.0019735993   | 0.0006365933   | 0.5053684711   
180            | 180            | 0.0020718705   | 0.0006058143   | 0.5763921738   
190            | 190            | 0.0021972108   | 0.0005979705   | 0.6636197567   

